host_id,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_num,price
0.01663725359019534,0.0,0.0,0.5,0.08796296296296297,200
0.7376779556591431,0.0,0.09041095890410959,0.5,0.06018518518518518,125
0.40468982484218186,0.018404907975460124,0.15616438356164383,0.0,0.17129629629629628,45
0.5319978665658792,0.003067484662576687,0.9726027397260274,0.0,0.009259259259259259,85
0.0012075815111775908,0.003067484662576687,0.9342465753424658,0.0,0.2037037037037037,50
0.5881461543514415,0.003067484662576687,0.8438356164383561,0.5,0.013888888888888888,399
0.09051696352598716,0.0,0.0,0.0,0.032407407407407406,200
0.9687314581796389,0.0,0.726027397260274,0.5,0.32870370370370366,480
0.04752664960909914,0.0,0.0,0.0,0.05555555555555555,90
0.7181540421260931,0.003067484662576687,0.1506849315068493,0.5,0.25925925925925924,190
0.13868737213621582,0.0,0.0,0.0,0.027777777777777776,38
0.127328538259872,0.009202453987730062,0.38904109589041097,0.0,0.12962962962962962,99
0.19432160168861695,0.0,0.0,0.0,0.07407407407407407,49
0.12092396882482682,0.0,0.0,0.5,0.05555555555555555,125
0.3078148576772134,0.0,0.0,0.0,0.12962962962962962,65
0.016373519334512046,0.0,0.1315068493150685,0.5,0.20833333333333331,130
0.003329239241409191,0.0,0.15342465753424658,0.5,0.06944444444444445,99
0.946214200597652,0.0,0.2767123287671233,0.5,0.20833333333333331,150
0.7178753548813855,0.0,0.0,0.5,0.6435185185185185,160
0.00019510733020285578,0.0,0.7041095890410959,0.5,0.12037037037037036,200
0.32898060211098784,0.0,0.019178082191780823,0.5,0.037037037037037035,180
0.24502464181473324,0.0,1.0,0.0,0.032407407407407406,250
0.1621297966786282,0.003067484662576687,0.04657534246575343,0.5,0.125,200
0.25166305776276565,0.0,0.0,0.5,0.032407407407407406,280
0.01609082760640236,0.0,0.0,1.0,0.06944444444444445,60
0.08421966537537394,0.003067484662576687,0.9945205479452055,0.5,0.25,100
0.08285496077318566,0.0,0.0,0.5,0.1388888888888889,103
0.6093864996121651,0.0,0.4904109589041096,0.5,0.12962962962962962,188
0.002025269304152918,0.0,0.0,0.5,0.05555555555555555,155
0.013518680081715239,0.006134969325153375,0.936986301369863,0.0,0.09722222222222221,80
0.08041034765659363,0.0,0.9698630136986301,0.0,0.25925925925925924,90
0.7599219273078236,0.009202453987730062,0.136986301369863,1.0,0.3101851851851852,35
0.05445508424986312,0.006134969325153375,0.030136986301369864,0.0,0.027777777777777776,76
0.5697157893764419,0.0,0.8082191780821918,0.5,0.2962962962962963,550
0.06898480521384906,0.0,0.008219178082191782,0.5,0.05555555555555555,90
0.10182146334611547,0.0,0.0,0.5,0.125,350
0.028632114678222017,0.0,0.0,0.5,0.25925925925925924,140
0.08059314247680967,0.006134969325153375,0.0,0.5,0.31481481481481477,218
0.08955958928603164,0.003067484662576687,0.0,0.0,0.1388888888888889,98
0.4014652565239426,0.003067484662576687,0.0,0.5,0.032407407407407406,134
0.10399750254447902,0.0,0.0,0.5,0.35648148148148145,250
0.6886689287183756,0.0,1.0,0.0,0.2037037037037037,110
0.04035902914414514,0.003067484662576687,0.0,0.5,0.013888888888888888,110
0.0047888296766327495,0.003067484662576687,1.0,0.0,0.05555555555555555,75
0.12984833208762167,0.012269938650306749,0.9835616438356164,0.0,0.09722222222222221,70
0.5282067003169462,0.0,0.0,0.5,0.537037037037037,100
0.0011511905072036006,0.0,0.0,0.5,0.06944444444444445,105
0.35040027747495844,0.0,0.4328767123287671,0.5,0.12962962962962962,140
0.20029326750312737,0.006134969325153375,0.0,0.5,0.10185185185185185,92
0.45407452192622605,0.0,0.6109589041095891,0.0,0.06944444444444445,71
0.005732830109087781,0.0,0.0136986301369863,0.5,0.19907407407407407,180
0.6010519041189106,0.0,0.663013698630137,0.5,0.004629629629629629,140
0.011453037707196774,0.0,0.0,0.5,0.18055555555555555,85
0.9213732412271516,0.003067484662576687,0.24657534246575344,1.0,0.17129629629629628,35
0.5346764757253486,0.0,0.0,0.5,0.12037037037037036,220
0.024522978588293484,0.0,0.0,0.0,0.037037037037037035,69
0.9397785544749298,0.015337423312883437,0.5671232876712329,0.0,0.17129629629629628,42
0.016145420604622946,0.0,0.0,0.0,0.027777777777777776,95
0.05946637793247216,0.0,0.410958904109589,0.5,0.4768518518518518,60
0.09639942564329154,0.003067484662576687,0.0,0.0,0.09722222222222221,65
0.02637994653037243,0.0,0.005479452054794521,0.5,0.05092592592592592,200
0.0870758102794075,0.027607361963190184,0.2273972602739726,0.0,0.6666666666666666,60
0.3014067943486352,0.0,0.024657534246575342,0.5,0.032407407407407406,130
0.048273296115927185,0.0,0.021917808219178082,0.5,0.06481481481481481,175
0.5726222602062183,0.0,0.3972602739726027,0.5,0.38888888888888884,99
0.06324783932682139,0.006134969325153375,0.9671232876712329,0.5,0.009259259259259259,300
0.09858053791671186,0.0,0.3506849315068493,0.0,0.05555555555555555,89
0.9658578219255175,0.0,0.1863013698630137,0.5,0.032407407407407406,209
0.011140866708286304,0.0,0.0,0.5,0.05555555555555555,175
0.23498425674550577,0.0,0.5698630136986301,1.0,0.06481481481481481,65
0.004236903910535231,0.003067484662576687,0.8273972602739726,0.0,0.09722222222222221,50
0.11360870765214581,0.0,0.0,0.5,0.10648148148148148,140
0.19174537309204737,0.015337423312883437,0.3315068493150685,0.5,0.5972222222222222,150
0.14103040704541658,0.0,0.0,0.0,0.027777777777777776,64
0.07649107076242749,0.0,0.0,0.0,0.06944444444444445,90
0.16917543357677856,0.006134969325153375,0.3835616438356164,0.5,0.06481481481481481,299
0.029294276797062896,0.0,0.0,0.0,0.05555555555555555,85
0.9674872965514093,0.0,0.0,0.0,0.05555555555555555,75
0.4443587407192222,0.0,0.263013698630137,0.5,0.06944444444444445,200
0.687065464999245,0.003067484662576687,0.9972602739726028,0.5,0.06944444444444445,150
0.26921743287587724,0.0,0.30684931506849317,0.0,0.05092592592592592,100
0.0850122248526475,0.0,0.9068493150684932,0.5,0.25925925925925924,130
0.08055056292879542,0.0,0.0,0.5,0.05555555555555555,125
0.04220066844893896,0.0,0.0,0.5,0.05555555555555555,185
0.01091409551205692,0.0,0.0,0.0,0.38425925925925924,46
0.19740479861330792,0.0,0.0,0.0,0.28703703703703703,88
0.1851537964703659,0.012269938650306749,0.9178082191780822,0.5,0.31481481481481477,200
0.5682503490401464,0.003067484662576687,0.3726027397260274,0.5,0.3796296296296296,119
0.16641584486406638,0.003067484662576687,0.0,0.0,0.12037037037037036,80
0.3734881338239708,0.003067484662576687,0.9863013698630138,0.5,0.5740740740740741,215
0.13035850983777753,0.003067484662576687,0.0027397260273972603,0.0,0.0,70
0.010154461787200723,0.0,0.0,0.5,0.06481481481481481,126
0.09754856649687767,0.0,0.0,0.5,0.041666666666666664,110
0.0128722477779138,0.009202453987730062,0.9643835616438357,0.5,0.09722222222222221,159
0.0004924529875563304,0.006134969325153375,0.9123287671232877,0.0,0.013888888888888888,70
0.005183570351521175,0.0,0.4904109589041096,0.0,0.09722222222222221,50
0.2434577472714433,0.0,0.0,0.5,0.31481481481481477,150
0.40488776594615833,0.0,0.0,0.0,0.05555555555555555,100
0.3847837274979534,0.0,0.6246575342465753,0.5,0.027777777777777776,150
0.46202701384385286,0.0,0.0,0.0,0.037037037037037035,132
0.2689140659051386,0.006134969325153375,1.0,0.0,0.09722222222222221,85
0.7466673863066166,0.003067484662576687,0.0,0.0,0.4768518518518518,45
0.001747435473940877,0.0,0.019178082191780823,0.5,0.13425925925925924,440
0.04483016980421041,0.0,0.0958904109589041,0.5,0.05092592592592592,400
0.4136100705623893,0.0,0.010958904109589041,0.0,0.05555555555555555,68
0.29048372339609324,0.009202453987730062,0.4849315068493151,0.0,0.21296296296296297,140
0.5697211286876447,0.0,0.0,0.5,0.19907407407407407,215
0.5625801500726473,0.027607361963190184,0.9917808219178083,0.0,0.09722222222222221,60
0.2575436124622018,0.0,0.0,0.0,0.037037037037037035,45
0.0001807050488231321,0.003067484662576687,0.0,0.5,0.06018518518518518,70
0.20156508851398144,0.0,0.336986301369863,0.5,0.09722222222222221,75
0.9504511555671742,0.018404907975460124,0.9863013698630138,0.0,0.46759259259259256,100
0.01334558282194202,0.0,0.038356164383561646,0.5,0.15277777777777776,147
0.10198498339877217,0.0,0.1095890410958904,0.0,0.18055555555555555,60
0.18475666696430407,0.0,0.0,0.0,0.1388888888888889,70
0.056825862424309655,0.0,0.0,0.5,0.037037037037037035,80
0.05303817183355714,0.0,0.0,0.5,0.05092592592592592,115
0.4046928737931146,0.0,0.0,0.0,0.25925925925925924,47
0.10444934175501722,0.0,0.0,0.0,0.009259259259259259,60
0.0027559234068659697,0.009202453987730062,0.0,0.0,0.027777777777777776,165
0.015849920364939294,0.0,0.3561643835616438,0.5,0.125,250
0.0012445555118429843,0.03680981595092024,0.8876712328767123,0.0,0.13425925925925924,45
0.013792250486520115,0.0,0.0,0.0,0.8425925925925926,70
0.032965979604903446,0.0,0.0,0.0,0.06018518518518518,47
0.17268423633394633,0.009202453987730062,0.5315068493150685,0.5,0.25,165
0.371227927532753,0.003067484662576687,0.4794520547945206,0.5,0.11574074074074073,199
0.14406318686760228,0.0,0.0,0.0,0.009259259259259259,200
0.0036785775357212227,0.0,0.7835616438356164,0.0,0.09722222222222221,41
0.020549579168000445,0.003067484662576687,0.0,0.5,0.12962962962962962,140
0.13479300473352185,0.0,0.0,0.0,0.05555555555555555,80
0.6186027780443483,0.0,0.0,0.0,0.06481481481481481,75
0.10078191696086582,0.003067484662576687,0.0,0.0,0.08796296296296297,150
0.6334323611443283,0.03067484662576687,0.4821917808219178,0.0,0.004629629629629629,330
0.009537319106534397,0.0,0.11232876712328767,0.5,0.05555555555555555,280
0.10887199096579792,0.0,0.0821917808219178,0.0,0.09722222222222221,65
0.9929615879484978,0.003067484662576687,0.39452054794520547,0.0,0.027777777777777776,50
0.159487355517245,0.0,0.0,0.5,0.009259259259259259,100
0.9819377557323551,0.0,0.20273972602739726,0.5,0.12037037037037036,288
0.6127551345090475,0.0,0.049315068493150684,0.0,0.08333333333333333,40
0.07615591227819507,0.0,0.06575342465753425,0.5,0.027777777777777776,125
0.03709851894619021,0.0,0.0,0.5,0.11574074074074073,199
0.08921625771682277,0.0,0.0,0.5,0.09259259259259259,149
0.292117260858515,0.0,0.10684931506849316,0.5,0.19907407407407407,160
0.13842204046365628,0.0,0.2602739726027397,0.5,0.009259259259259259,80
0.7012882995694659,0.0,0.1452054794520548,0.0,0.037037037037037035,123
0.0011857100294267165,0.003067484662576687,0.5123287671232877,0.0,0.10648148148148148,69
0.22084807657021582,0.0,0.9808219178082191,0.5,0.19907407407407407,300
0.001026420578542743,0.0,0.0410958904109589,0.5,0.08796296296296297,95
0.3826178636262674,0.003067484662576687,0.2219178082191781,0.0,0.11574074074074073,55
0.03588936919470032,0.003067484662576687,0.07397260273972603,0.0,0.05555555555555555,100
0.03328773510507142,0.015337423312883437,1.0,0.0,0.25,89
0.8222375972988717,0.009202453987730062,0.989041095890411,0.0,0.736111111111111,70
0.08659703745327314,0.0,0.6465753424657534,0.5,0.06481481481481481,230
0.17208725101189884,0.0,0.0,0.5,0.032407407407407406,200
0.1361293497155509,0.0,0.5863013698630137,0.5,0.18055555555555555,125
0.013773333131869158,0.0,1.0,0.0,0.009259259259259259,80
0.004013608372486367,0.0,0.030136986301369864,0.5,0.05555555555555555,94
0.5884706451544798,0.006134969325153375,0.09863013698630137,0.5,0.8055555555555555,135
0.019975351565833792,0.0,0.052054794520547946,0.0,0.009259259259259259,100
0.7477543336670731,0.14723926380368096,0.6301369863013698,0.5,0.004629629629629629,737
0.25138193062789776,0.0,0.0,0.0,0.009259259259259259,69
0.8735331879093151,0.003067484662576687,0.5287671232876713,0.0,0.032407407407407406,70
0.003170522380592733,0.0,0.03287671232876713,0.5,0.009259259259259259,199
0.3668376533667451,0.0,0.2356164383561644,0.5,0.32407407407407407,93
0.08102297891105922,0.003067484662576687,0.9917808219178083,0.5,0.10648148148148148,180
0.06634209781631982,0.0,0.27945205479452057,0.0,0.05555555555555555,80
0.01946969983016067,0.003067484662576687,0.0,0.0,0.09722222222222221,50
0.04487780054485847,0.0,0.04657534246575343,0.5,0.35648148148148145,240
0.14517401524565182,0.012269938650306749,0.3726027397260274,0.5,0.09722222222222221,85
0.0004098213113799821,0.0,0.7123287671232876,0.5,0.12037037037037036,199
0.5770130267267428,0.003067484662576687,1.0,0.0,0.37037037037037035,200
0.0066671256869590065,0.0,0.0,0.5,0.08796296296296297,150
0.02940859057461824,0.0,0.03561643835616438,0.5,0.009259259259259259,250
0.004284250179684781,0.03067484662576687,0.9753424657534246,0.0,0.013888888888888888,239
0.2621661029006862,0.006134969325153375,0.24657534246575344,0.0,0.20833333333333331,67
0.04533291117762954,0.0,0.0,0.0,0.09259259259259259,75
0.6248755605871027,0.0,0.0,0.0,0.037037037037037035,85
0.49215521519172917,0.0,0.4136986301369863,0.5,0.16666666666666666,112
0.03984678715208985,0.0,0.0958904109589041,0.0,0.05555555555555555,299
0.382249524094683,0.02147239263803681,0.9260273972602739,0.0,0.39814814814814814,35
0.8005869493134629,1.0,0.7123287671232876,0.5,0.19907407407407407,244
0.023495157534681153,0.006134969325153375,0.7178082191780822,0.5,0.027777777777777776,155
0.09205246773353763,0.0,0.715068493150685,0.0,0.3657407407407407,88
0.18437430079960085,0.0,0.0,0.0,0.027777777777777776,70
0.6788858772961149,0.0,0.0,0.0,0.1111111111111111,47
0.004884255276101089,0.0,0.0,0.0,0.10648148148148148,81
0.02448520223211947,0.0,0.0,0.5,0.037037037037037035,175
0.015427017011698317,0.0,0.0,0.5,0.05555555555555555,275
0.005976826419259032,0.0,0.0,0.0,0.05555555555555555,60
0.0027476518509861993,0.003067484662576687,0.3041095890410959,0.0,0.10185185185185185,65
0.20855182887072862,0.006134969325153375,0.8438356164383561,0.5,0.027777777777777776,99
0.05507990401391874,0.0,0.0,0.5,0.05555555555555555,80
0.014758746049780447,0.0,0.052054794520547946,0.5,0.05555555555555555,165
0.03322292301532742,0.0,0.0,0.5,0.25925925925925924,74
0.4759105030929145,0.0,0.9397260273972603,0.0,0.5648148148148148,40
0.1369862435163338,0.006134969325153375,0.0,0.0,0.06944444444444445,55
0.0866017166447166,0.0,0.0,1.0,0.037037037037037035,80
0.11094554018914678,0.003067484662576687,0.1178082191780822,0.5,0.09259259259259259,120
0.3745181941788663,0.0,0.04657534246575343,0.5,0.38888888888888884,179
0.005829966184617677,0.0,0.016438356164383564,0.0,0.25925925925925924,130
0.018573760492671957,0.0,0.0,0.0,0.09722222222222221,91
0.005015630049426084,0.0,0.0,0.5,0.06018518518518518,250
0.1492623083277087,0.0,0.0,0.5,0.5601851851851851,100
0.08932887925366903,0.0,0.0,0.0,0.31481481481481477,65
0.3935665990138737,0.009202453987730062,0.7808219178082192,0.5,0.7083333333333333,130
0.7183225149004804,0.0,0.0273972602739726,0.5,0.31481481481481477,499
0.8005869493134629,1.0,0.9753424657534246,0.5,0.19907407407407407,227
0.679264231683275,0.0,0.08767123287671233,0.5,0.027777777777777776,150
0.16220259949982396,0.0,0.2767123287671233,0.5,0.5416666666666666,250
0.003085279401942877,0.003067484662576687,0.2767123287671233,0.5,0.09259259259259259,200
0.1663040439180812,0.0,0.0,0.0,0.06018518518518518,65
0.6542179969500352,0.0,0.9397260273972603,0.5,0.25,159
0.003410991973596552,0.0,0.1780821917808219,0.0,0.18055555555555555,75
0.03134469265227005,0.0,0.0410958904109589,0.5,0.032407407407407406,200
0.8510877083217151,0.0,0.0,0.5,0.2361111111111111,100
0.7974835731477301,0.0,0.9917808219178083,0.5,0.05555555555555555,500
0.004264938941420502,0.012269938650306749,0.052054794520547946,0.0,0.22685185185185183,80
0.011532627726581356,0.0,0.0,0.5,0.16666666666666666,160
0.10511846613143062,0.0,0.0,0.0,0.05555555555555555,100
0.426144636083289,0.0,0.0,0.5,0.032407407407407406,119
0.08261850660479543,0.0,0.0,0.5,0.004629629629629629,185
0.016839815532487375,0.003067484662576687,0.0,0.0,0.1388888888888889,30
0.6242630606271748,0.0,0.5561643835616439,0.5,0.4768518518518518,100
0.921409861461979,0.003067484662576687,0.8493150684931506,0.0,0.25925925925925924,110
0.07274322076974843,0.0,0.24383561643835616,0.5,0.05555555555555555,220
0.016976474910957776,0.0,0.09863013698630137,0.5,0.10648148148148148,120
0.16859593960481897,0.0,0.0,0.0,0.5601851851851851,115
0.04921553136626325,0.0,0.0,0.5,0.027777777777777776,180
0.03824866639123261,0.0,0.0,0.5,0.06944444444444445,120
0.027248292132505614,0.006134969325153375,0.6684931506849315,0.0,0.1388888888888889,70
0.0010570778531130032,0.0,0.8767123287671232,0.5,0.08796296296296297,99
0.08048457648235244,0.0,0.24657534246575344,0.0,0.05555555555555555,115
0.7034165876738551,0.0,0.5315068493150685,0.5,0.16203703703703703,125
0.39808585547496267,0.0,0.4904109589041096,0.5,0.25,75
0.0426986358070818,0.0,0.0,0.5,0.037037037037037035,180
0.13403488454292053,0.0,0.0,0.5,0.1111111111111111,110
0.006793544091483029,0.006134969325153375,0.8904109589041096,0.0,0.027777777777777776,70
0.05133661285935684,0.0,0.0,0.0,0.15277777777777776,75
0.8060388273470664,0.0,0.016438356164383564,0.0,0.11574074074074073,46
0.035460459116356174,0.003067484662576687,0.41643835616438357,0.0,0.05555555555555555,79
0.008589744544995514,0.0,0.0,0.5,0.09722222222222221,70
0.0012716532456113678,0.0,0.4246575342465753,0.5,0.07407407407407407,190
0.009610348046100765,0.0,0.5397260273972603,0.5,0.05555555555555555,140
0.05553904830665587,0.0,0.0,0.5,0.09259259259259259,89
0.8285294467261672,0.0,0.07397260273972603,0.0,0.2361111111111111,90
0.0075166378170625865,0.0,0.043835616438356165,0.5,0.05092592592592592,350
0.5282748604174033,0.0,0.0,0.0,0.12037037037037036,58
0.035118619198979246,0.0,0.0,0.5,0.15277777777777776,55
0.005686723843906097,0.0,0.4,0.5,0.037037037037037035,295
0.04274992820650556,0.0,0.0,0.0,0.09722222222222221,40
0.7965752228293512,0.0,1.0,0.0,0.2037037037037037,60
0.01070567272748147,0.0,0.5150684931506849,0.0,0.125,142
0.3008416734814914,0.0,0.4,0.5,0.032407407407407406,275
0.38523482270611087,0.006134969325153375,0.0,0.0,0.08796296296296297,74
0.0848473699721901,0.003067484662576687,0.715068493150685,0.5,0.032407407407407406,177
0.18125336763651131,0.0,0.715068493150685,0.5,0.06481481481481481,600
0.07013522983624898,0.003067484662576687,0.0,0.0,0.1111111111111111,60
0.018108354179897097,0.0,0.7534246575342466,0.5,0.027777777777777776,350
0.09043755586012728,0.0,0.9534246575342465,0.5,0.018518518518518517,110
0.00010761410905837086,0.006134969325153375,0.6,0.0,0.009259259259259259,60
0.06052408672878058,0.0,0.0,0.5,0.08796296296296297,248
0.7222216563184506,0.0,0.4273972602739726,0.0,0.41666666666666663,55
0.18402866063476947,0.0,0.547945205479452,0.5,0.032407407407407406,199
0.7292070691415381,0.006134969325153375,0.043835616438356165,0.0,0.037037037037037035,76
0.5032851698650983,0.018404907975460124,0.9232876712328767,0.0,0.5092592592592592,30
0.03686748067748317,0.0,0.0,0.5,0.05092592592592592,299
0.10505860676341709,0.0,0.0,0.0,0.041666666666666664,200
0.9671135046494368,0.0,0.5342465753424658,0.5,0.05092592592592592,295
0.4637686832993432,0.0,0.0,0.0,0.08333333333333333,46
0.4037979921060691,0.0,0.2219178082191781,0.5,0.4907407407407407,120
0.4909347522275677,0.018404907975460124,0.0,0.0,0.08796296296296297,415
0.8090551734696074,0.0,0.7863013698630137,0.0,0.032407407407407406,145
0.3551973094131316,0.0,0.016438356164383564,0.5,0.08796296296296297,160
0.059301227639304774,0.0,0.38904109589041097,0.5,0.09259259259259259,350
0.05464870357530453,0.0,0.0027397260273972603,0.5,0.10185185185185185,125
0.10163774946413502,0.0,0.0,0.5,0.24074074074074073,300
0.016772880847716023,0.0,0.0,0.0,0.10185185185185185,50
0.07371467634888024,0.0,0.0,0.5,0.09259259259259259,66
0.014670629179581535,0.0,0.9945205479452055,0.5,0.05555555555555555,150
0.06009611030048283,0.018404907975460124,0.6821917808219178,0.5,0.009259259259259259,250
0.5593650459023393,0.0,0.6465753424657534,0.0,0.8425925925925926,55
0.11963731882534526,0.0,0.0,0.0,0.08796296296296297,150
0.08103354082720905,0.003067484662576687,0.0,0.5,0.5231481481481481,150
0.03357377484389435,0.0,0.09863013698630137,0.0,0.05555555555555555,66
0.03873025110871763,0.0,0.0,0.5,0.10648148148148148,160
0.9732502441686343,0.0,0.726027397260274,0.5,0.037037037037037035,200
0.014233221426987009,0.003067484662576687,0.810958904109589,0.0,0.009259259259259259,90
0.19055522093075927,0.0,0.0,0.5,0.20833333333333331,114
0.05694798457979207,0.006134969325153375,0.37534246575342467,0.0,0.7268518518518519,29
0.147264807818295,0.0,0.0,0.0,0.004629629629629629,250
0.019466391937222858,0.003067484662576687,0.0,1.0,0.18055555555555555,72
0.12732478907140446,0.0,0.0,0.0,0.4583333333333333,99
0.010634419911245547,0.0,0.0,0.5,0.18055555555555555,100
0.06683275644519324,0.0,0.0,0.5,0.1111111111111111,115
0.17915281185615642,0.0,0.0,0.5,0.13425925925925924,99
0.10469716384213638,0.006134969325153375,0.20821917808219179,0.0,0.05555555555555555,99
0.5888771403375694,0.0,0.8547945205479452,0.5,0.10185185185185185,22
0.28905147869543163,0.0,0.4986301369863014,0.5,0.027777777777777776,104
0.02063109848767621,0.0,0.021917808219178082,0.5,0.06944444444444445,100
0.05206434930567491,0.0,0.0,0.5,0.10648148148148148,200
0.10205075831512651,0.0,0.16712328767123288,0.5,0.05092592592592592,300
0.35090937204517764,0.0,0.9863013698630138,0.5,0.17129629629629628,115
0.5317385051477178,0.009202453987730062,0.9780821917808219,0.0,0.004629629629629629,449
0.028056544954113673,0.0,0.2191780821917808,0.0,0.009259259259259259,130
0.05490978641073889,0.006134969325153375,0.057534246575342465,0.0,0.09722222222222221,70
0.7792247226039094,0.0,0.0,0.5,0.11574074074074073,125
0.16951676290428636,0.0,0.0,0.5,0.09259259259259259,130
0.22109975725791736,0.0,0.0,0.0,0.09722222222222221,43
0.7331078918590059,0.049079754601226995,0.23013698630136986,1.0,0.027777777777777776,30
0.08766090250457496,0.0,0.0,0.0,0.38888888888888884,60
0.0162400803192876,0.006134969325153375,0.852054794520548,0.0,0.2777777777777778,85
0.5776830446354272,0.009202453987730062,0.18904109589041096,0.5,0.09722222222222221,250
0.0281771462812002,0.009202453987730062,0.684931506849315,0.5,0.06944444444444445,100
0.8980421471586306,0.0,0.09041095890410959,0.5,0.7129629629629629,85
0.0048875522278274165,0.0,0.0,0.5,0.06944444444444445,95
0.012137439661908394,0.0,0.0,0.5,0.05092592592592592,180
0.014511398081825461,0.0,0.0,0.5,0.10648148148148148,92
0.005398736569439524,0.0,0.6712328767123288,0.5,0.5,299
0.005215890690236574,0.006134969325153375,0.5232876712328767,0.0,0.09722222222222221,80
0.1474368146039906,0.0,0.0,0.0,0.05555555555555555,99
0.006594260865564856,0.006134969325153375,0.14794520547945206,0.0,0.08796296296296297,85
0.2248316221406224,0.003067484662576687,0.5945205479452055,0.5,0.023148148148148147,219
0.6894202398283651,0.0,0.08767123287671233,0.5,0.07407407407407407,400
0.04101845231304523,0.0,0.2904109589041096,0.5,0.06018518518518518,215
0.41382054300058224,0.0,0.8328767123287671,0.5,0.2824074074074074,45
0.45401784280368307,0.0,0.5698630136986301,0.5,0.05555555555555555,175
0.013274745771742381,0.0,0.0,0.5,0.06481481481481481,425
0.16423096881389654,0.0,0.0,0.5,0.12962962962962962,130
0.3032131847171072,0.0,0.0,0.5,0.3657407407407407,180
0.015959492950852798,0.006134969325153375,0.9835616438356164,0.0,0.11574074074074073,73
0.08370137289336957,0.0,0.4136986301369863,0.5,0.12962962962962962,500
0.011990287661627541,0.003067484662576687,0.8958904109589041,0.5,0.10185185185185185,120
0.03779608317831369,0.0,0.5150684931506849,0.5,0.05555555555555555,120
0.14112903841984892,0.0,0.0,0.0,0.20833333333333331,65
0.0086024837622301,0.0,0.8712328767123287,1.0,0.06944444444444445,75
0.01493110295424344,0.0,0.8575342465753425,0.0,0.6527777777777778,70
0.4893699875734461,0.05214723926380368,0.873972602739726,0.0,0.4351851851851852,135
0.0015659134813271504,0.0,0.0,0.5,0.027777777777777776,98
0.7868259870447084,0.0,0.4931506849315069,0.5,0.009259259259259259,110
0.32108907462373415,0.009202453987730062,0.9643835616438357,0.0,0.027777777777777776,40
0.9888998054218597,0.0,0.1643835616438356,0.5,0.06481481481481481,250
0.025100488553904492,0.042944785276073615,0.6465753424657534,0.0,0.027777777777777776,45
0.23970337266965094,0.0,0.0,0.5,0.20833333333333331,120
0.3418752647841561,0.0,0.0,0.5,0.12962962962962962,250
0.3324823186101863,0.006134969325153375,0.24383561643835616,0.5,0.032407407407407406,329
0.06771592738888342,0.0,0.030136986301369864,0.5,0.09722222222222221,100
0.18975228553793108,0.0,0.0958904109589041,0.0,0.2962962962962963,105
0.3393122859946902,0.003067484662576687,0.0,0.0,0.10648148148148148,95
0.2027729289671641,0.0,0.0,0.5,0.11574074074074073,158
0.0912988407337846,0.006134969325153375,0.5671232876712329,0.0,0.09722222222222221,80
0.2678509010913716,0.0,1.0,0.0,0.5185185185185185,75
0.02196001803418006,0.0,0.0684931506849315,0.0,0.1388888888888889,50
0.1427706723787668,0.0,0.0,0.5,0.08796296296296297,110
0.09766477675108974,0.0,0.3424657534246575,0.0,0.2962962962962963,95
0.07761106058155727,0.0,0.0,0.5,0.018518518518518517,140
0.09530221177939507,0.0,1.0,0.0,0.05092592592592592,89
0.15839741755898354,0.0,0.0,0.0,0.09259259259259259,90
0.0538197426874331,0.003067484662576687,0.21095890410958903,0.5,0.10185185185185185,350
0.18732157505406113,0.0,0.019178082191780823,0.5,0.05555555555555555,195
0.5250208018871518,0.0,0.8493150684931506,0.5,0.004629629629629629,145
0.13963704376328862,0.0,0.0,0.5,0.09259259259259259,350
0.146963417559764,0.003067484662576687,0.19452054794520549,0.5,0.10185185185185185,100
0.0007625659695331535,0.0,0.19452054794520549,0.5,0.05555555555555555,195
0.1845083707580207,0.0,0.0,0.0,0.06944444444444445,110
0.026138867876596163,0.0,0.0,0.5,0.5416666666666666,80
0.21792758275439095,0.0,0.0,0.0,0.09722222222222221,60
0.20834033160572696,0.003067484662576687,0.8958904109589041,0.0,0.40277777777777773,66
0.0014496193444937118,0.0,0.4273972602739726,0.0,0.08333333333333333,60
0.5363278911273307,0.006134969325153375,0.0,0.0,0.027777777777777776,66
0.01143261411243191,0.003067484662576687,0.0,0.5,0.24074074074074073,134
0.5552422734158347,0.012269938650306749,1.0,0.0,0.8009259259259259,65
0.015544693388248878,0.0,0.0,0.0,0.08796296296296297,129
0.14242750492773015,0.0,0.0,0.0,0.027777777777777776,45
0.41003176558282256,0.0,0.0,0.0,0.1388888888888889,75
0.1811110698870576,0.0,0.0,0.0,0.004629629629629629,125
0.3898588667966256,0.003067484662576687,0.0136986301369863,0.5,0.06018518518518518,220
0.0725804228370495,0.006134969325153375,0.12328767123287672,0.5,0.45370370370370366,120
0.06300521796222627,0.0,0.0,0.0,0.037037037037037035,230
0.32737357155691443,0.003067484662576687,0.0,0.0,0.17129629629629628,185
0.221121760034206,0.0,0.0,0.0,0.24074074074074073,80
0.9842825594707453,0.0,0.7232876712328767,0.5,0.10648148148148148,495
0.17526483047389693,0.006134969325153375,1.0,0.0,0.004629629629629629,159
0.1855002353436354,0.0,0.6301369863013698,0.0,0.07407407407407407,85
0.12720307538781733,0.0,0.1506849315068493,0.0,0.21296296296296297,40
0.6013412043387549,0.03067484662576687,0.9972602739726028,0.0,0.009259259259259259,69
0.2533761268914441,0.0,0.3561643835616438,0.5,0.41666666666666663,136
